# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI78827,2.76731026515686,0.519397548532326,-9.64779074894056,0.237279845526655,BAD,BAD,1.12642576544502,0.120906355300868,0.0598673791611028,0.0646951047430347,0.0530980627276269,0.0675385730871443,9.21577511902311,0.119388928048294,9.44636429381629,0.0886548712060149,BAD,BAD,BAD,BAD,BAD,BAD,0.419873287264016,0.0688769133067293,35.728538582251,24.1604767139015,BAD,BAD,296.911459317095,102.052967951664,43.2222440429538,24.1059748281718,55.0693626403409,16.0951205410033,296.911459317095,102.052967951664,0.0542995042003132,0.695489584750352,-1,0,4.70023676637006,1.10381381516799,-4.88606831374457,0.0273136945929615,BAD,BAD,0.679746144806771,0.27596770045014,BAD,BAD,BAD,BAD,BAD,BAD
SAMI79693,2.11881674416144,0.24529848963964,-9.22773175555539,0.221608598648345,-0.126796050151955,0.194408955911286,1.19799481385012,0.169058356256188,-0.0116842438298947,0.0401753947264718,-0.100144145456563,0.0718383110729134,9.32042840046136,0.121463875135775,9.63684756030946,0.0514109329983752,BAD,BAD,BAD,BAD,0.474305557934476,0.323117773647032,0.484638045738147,0.10139222439553,36.6944041607554,20.7192623065702,59.787515460514,4.62874751365608,32.8020390289669,47.4363233572903,106.874119468196,125.913374243628,105.219571321765,112.772475399083,62.2709469364997,32.8241262755023,-0.258630352367434,0.778833383274983,-0.150648491143141,1.05942526031979,5.6950820333509,0.560053560546341,-5.38528852517481,0.0229689428286576,0.965024803900681,0.544351216394181,0.683201703098385,0.212226949881292,BAD,BAD,BAD,BAD,BAD,BAD
SAMI79810,2.87316064910322,0.252236446425475,-9.13330834101233,0.156499010330797,BAD,BAD,1.15430063823082,0.285074291573357,-0.0847874679762639,0.103985517209288,-0.120730457246871,0.0999315013057344,9.33221035477287,0.0952050597256399,9.56102931268278,0.0696808464930729,BAD,BAD,BAD,BAD,BAD,BAD,0.49944446819814,0.256438977293712,43.5357097823941,8.99842427334346,76.8398397710635,5.44536080352625,BAD,BAD,BAD,BAD,30.7843956109004,6.36284682367479,54.3339717674068,3.85045155018084,BAD,BAD,BAD,BAD,5.00987282506864,0.878480609787148,-5.17729979490781,0.0869439631269286,BAD,BAD,0.707762356835875,0.120396070156649,BAD,BAD,BAD,BAD,BAD,BAD
SAMI79850,2.00788730890555,0.18697769642981,-8.95887818528817,0.249685318504633,0.452517805101331,0.172740790512126,1.30716225909228,0.0730921445405472,-0.172168499573906,0.0944081895163102,-0.243362415468661,0.0654093797640373,9.15437464404627,0.0755453038725653,9.52329137973189,0.0712395690974308,BAD,BAD,BAD,BAD,0.845059317873858,0.301728227426707,0.819487282021285,0.128322608795851,35.5507542809117,8.29872093616081,67.3848564927117,4.17637457270915,20.6525074290194,19.004939667914,81.2411326282765,20.2285752200529,50.348814981773,35.3643793830404,51.1589542216674,8.30501533211326,-0.240554080367923,0.828707134389612,0.792251284134385,0.314157932794375,3.66362924836953,0.539639076186197,-5.45019479617056,0.023612093536771,1.36203023382799,0.149073325516858,0.671240670656011,0.0642319155313735,BAD,BAD,BAD,BAD,BAD,BAD
SAMI91627,1.98591366292733,0.253268370274387,-8.35724513764697,0.165034331275552,0.825442088398344,0.140615026764029,0.813720749981919,0.306928837814702,-0.143880944838911,0.0698775971058227,-0.353582867502384,0.154969184250638,8.72951613115919,0.0825392562585316,9.38556657828117,0.0450002070838819,8.89778815887633,0.0421281583616665,8.54562498047183,0.0403724338269073,0.447762011327852,0.263023039875439,0.3269462566864,0.121041767589332,10.3177636656403,1.38328411322123,51.1914059327609,4.84204941460745,27.8224362011658,13.5522642865976,32.2975371881954,12.9725411619384,33.4253798220519,12.0359356369016,47.2250828309161,5.02388015108975,-0.687945572903185,0.417755827297377,0.515690002188291,0.309759178664335,2.20641631303787,0.24464096017797,-5.46143258079521,0.00488071148682485,0.930917775069004,0.277732472726498,0.896433192487908,0.0895830797344546,8.58601386200558,0.0384142777869833,-0.706561229025361,0.0593621474824678,-0.82537704793137,0.0984639474507427
SAMI91689,3.1692324932747,0.176321457744733,BAD,BAD,BAD,BAD,1.15153987145887,0.280758032354947,0.0109435227016536,0.0763908002839806,-0.0480304360362831,0.0838618775170238,9.41145287980897,0.408707816775837,9.76989328329149,0.225081775980184,BAD,BAD,BAD,BAD,BAD,BAD,0.456612093103196,0.285018137367585,163.661258997308,24.6705560760991,BAD,BAD,BAD,BAD,BAD,BAD,115.725986054525,17.4447174970527,BAD,BAD,1,-1.79769313486232e+308,BAD,BAD,8.87569087481115,3.44405519657453,-5.32912380029031,0.0654201145201395,BAD,BAD,0.693310638920879,0.0675953827877532,BAD,BAD,BAD,BAD,BAD,BAD
SAMI92944,2.31350858130255,0.147520286903736,-8.09995463460088,0.0875394723134776,0.844558188899889,0.0571527444240932,0.919950725227528,0.356962740435109,-0.169822764356103,0.091121503511635,-0.435681157248626,0.142306036706515,8.74556761829842,0.169587491099716,9.51124341011916,0.0490306223626793,8.83672557400645,0.0108274171773219,8.4886041840271,0.0123644620747632,0.42885317430863,0.0462554628652874,0.531263343768138,0.105362405900023,47.2029678884893,26.1487351365102,66.4017177095195,3.54075358654144,60.5124146494599,46.7405784416786,43.601093678053,43.5702011691532,53.9361199876378,33.1277350140127,72.7366799012449,30.2293602148418,0.126150883042024,0.981469940668532,0.173083884997207,0.720918071674943,2.79038042672814,0.1967983940453,-5.08123939018482,0.0243954520876018,0.891800054606146,0.0413442623270009,0.612118730499665,0.235349035956398,8.53013594471585,0.0093774219868866,-0.78762401638767,0.0187260981506999,-0.926861302066081,0.0135140862845457
SAMI93020,2.31152263123536,0.203516258556071,-9.89032733492334,-1.79769313486232e+308,BAD,BAD,1.17687039378236,0.112950367366143,-0.00986519235918943,0.0837389760848126,-0.0725389672940285,0.100412951367662,9.30572744490392,0.154723295665893,9.50195899508614,0.0976048526247007,BAD,BAD,BAD,BAD,BAD,BAD,0.50783147841709,0.191104417782067,11.1753639096743,1.43698073857508,BAD,BAD,32.9785093335572,22.8795132843003,20.0180575791157,25.3893219001371,12.3221851845521,11.7367981629039,32.9785093335572,22.8795132843003,-0.218737774912392,1.05941443271891,-1,0,4.8499195778179,0.752177305094151,-4.94370804607753,0.0386741403591905,BAD,BAD,0.841614804805721,0.0824466931971188,BAD,BAD,BAD,BAD,BAD,BAD
SAMI93023,2.62389022113679,0.257991173670147,-9.46215916900367,0.142287738550975,BAD,BAD,1.1212023484434,0.0842320346095915,0.0589043815510165,0.0312057024396373,0.00376343041165907,0.0177519446007459,9.55511336776157,0.0570750010825009,9.73457035791021,0.039670087292024,BAD,BAD,BAD,BAD,0.12984326471119,-1.79769313486232e+308,0.362561070171186,0.0676267576670204,73.7639411092057,21.723304244676,79.4788619027607,21.0325011885774,67.005085890317,42.4683471418567,59.8909639646735,26.1833022708484,79.4667283906484,14.1673797785436,85.4970907979791,27.012941940272,0.0873803118813579,0.783664784497324,-0.715144844432258,0.75365590130686,7.85099790431654,0.83468588220804,-4.94662993015031,0.0200888739173631,0.705274114579799,-1.79769313486232e+308,0.544829602078903,0.21465256850697,BAD,BAD,BAD,BAD,BAD,BAD
SAMI93062,2.76112173498824,0.301076802106945,-7.4355481525515,0.260604205207339,0.853325667404551,0.12364904863908,0.797545966867745,0.220597989814579,-0.099868290172726,0.0367416462148512,-0.382683018054717,0.127570807045227,8.48850383810136,0.260926094742889,9.37403431932503,0.0802256270888307,8.91850254280837,0.0113584747821703,8.55669161042257,0.00494500713387955,0.34149518584091,0.143745256556357,0.517749283396877,0.173659760573398,60.6664241283406,33.7747891108676,70.9877358002359,7.11043556259653,49.5310515491744,25.1508816052784,45.013993445929,24.5524147756588,69.4206547607087,7.85084086768231,73.5645694312774,12.079842146212,0.0201705587893054,0.711577079390128,0.310908062042842,0.462560244044489,2.32371581450099,0.379818812497476,-5.00379669776131,0.0279117248678144,0.796694370712287,0.317088184433193,0.50529612407629,0.315912148698644,8.62311193015854,0.0190180631450483,-0.509175879098912,0.0576608929197084,-0.709291785543823,0.0522717731320665
SAMI93604,2.070316541178,0.428168142511687,-8.58150028322697,0.0685614290773641,0.467989956304849,0.149582691089154,0.649072274875405,0.220133897324113,-0.131597007590128,0.0491681830071225,-0.341940714460114,0.207153420048901,8.91545362478531,0.27917069297874,9.57080927026807,0.176579742489341,8.83698498527936,0.102705436852392,8.49163059268777,0.0870609279745793,0.342227353561909,0.105317463296149,0.282286785448498,0.0431644860971098,14.1970074124123,5.00528705648642,46.1378796648282,3.96855572916998,13.3397065826754,6.49635655113426,43.0859040764322,16.2278646894347,34.1983301540789,22.0955153305375,34.7135576799061,4.49154647369596,-0.737026144220903,0.235096978748485,0.826672406457515,0.127383411995387,4.09565717132782,1.90289676673035,-4.96862097845344,0.00855704180730314,0.871192520364083,0.165292415098095,0.922210423873357,0.0413400533930021,8.51385773080822,0.138759570423525,-0.75735630916935,0.152507299516857,-0.994811385465017,0.163960344704589
SAMI93674,2.04809123757905,0.422828991263441,-8.85882919946505,0.276286706366539,0.275080464103875,0.0912090311641543,1.03460893959445,0.227610586679414,-0.0875419466595912,0.103386666505395,-0.186585491835063,0.136965204679799,9.00235124027819,0.15990175837668,9.52570873237883,0.104035845725249,8.77380656137993,0.0194684523555717,8.41525232821943,0.0230566469981072,0.464058537275577,0.312590045100564,0.442641213226168,0.0747667038097589,48.3899181348964,37.2513410923236,68.1140866947736,17.9104641174154,104.954836870142,26.6197702861021,116.239984640899,101.034070461276,116.030542871031,91.4938475641339,106.636342179213,34.7316047909853,-0.373171894344876,0.837381735305604,-0.432496096534919,0.574059681150148,3.98988167986101,1.35912482301054,-5.61176892783397,0.0130044474704762,0.902931644824602,0.514688851284856,0.736140105328109,0.262157660456551,8.45793589534498,0.0211983923937855,-0.831583378512797,0.0074817166299368,-0.93200256448881,0.0865161619382295
