# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI79810,2.56452409669906,0.109943218911275,-9.3643715695458,0.00931776882728688,BAD,BAD,0.793671741320842,0.131695411231121,-0.0543630537972932,0.0259521356493352,-0.116213127733212,0.0372288641905033,9.21020084466806,0.190954555121538,9.49360405816553,0.0652871485945215,BAD,BAD,BAD,BAD,BAD,BAD,0.226564420198544,0.0728626734099544,34.9067441451628,8.42535763926972,76.5798875856705,0.326841500620163,BAD,BAD,BAD,BAD,24.6827954941884,5.9576275206495,54.1501578143311,0.231111841461704,BAD,BAD,BAD,BAD,4.13765366888087,0.0907533923891545,-5.19984047748061,0.0337462705468622,BAD,BAD,0.703135248248641,0.0228457945198686,BAD,BAD,BAD,BAD,BAD,BAD
SAMI79850,1.68835648132786,0.0911337781570564,-9.35137982555962,0.0511015438036151,0.229615118406911,0.0703269194890583,1.23720672563856,0.00485554239296602,-0.0918646494447299,0.0223597136460652,-0.167364895519306,0.00232460354282596,8.99796645974764,0.148768741533434,9.58663338312971,0.00613183516166393,BAD,BAD,BAD,BAD,0.373250234192024,-1.79769313486232e+308,0.691001173792173,0.0431613050379718,26.0299295466296,5.09902959382522,59.8538793864962,0.475254419081356,87.0378348119314,-1.79769313486232e+308,BAD,BAD,18.4059396962299,3.6055584032647,69.4859911514704,38.7502073173714,BAD,BAD,-1,-1.79769313486232e+308,3.99554768711236,0.445856425626763,-5.3804108295004,0.0334233515747703,1.12309132572375,-1.79769313486232e+308,0.766863878116935,0.0241622239842049,BAD,BAD,BAD,BAD,BAD,BAD
SAMI91627,1.6504388407013,0.0805626176673962,-8.62062869301505,0.0988285471330029,0.576098138136484,0.255315964819599,0.455367890587951,0.0504866429773325,-0.184592236320106,0.0156194262957411,-0.658762072815995,0.0052442072670488,8.72615154256777,0.0600628891696146,9.43528271333929,0.0383943332070133,8.82221662918969,0.013784835771464,8.47519492898087,0.0103449173156152,BAD,BAD,0.232162896587204,0.0126818031851087,11.2656515306293,2.55733569487827,47.4462270527459,0.0674477384920864,42.5951047001437,-1.79769313486232e+308,42.8560211014644,-1.79769313486232e+308,26.30966212161,24.1335200515864,43.8916985168356,14.5783155120906,-0.997938636864615,-1.79769313486232e+308,0.153840413993509,-1.79769313486232e+308,2.12187961004651,0.0236072790204598,-5.46993435471088,0.00120694432532741,BAD,BAD,0.926694026341502,0.0378891606286164,8.51231493446149,0.0184401309888448,-0.815254847045491,0.0204045960747915,-0.996639613123261,0.0464913773122424
SAMI91689,2.88517367539141,0.299856980383664,BAD,BAD,BAD,BAD,1.32572139142736,0.0507776953850166,-0.0777490308905641,0.000697924731423421,-0.0474869222924754,0.0420640215884671,9.22221941642032,0.048236198720327,9.68581220618447,0.0386212482564789,BAD,BAD,BAD,BAD,BAD,BAD,0.841158405692034,0.169081343650627,128.088288313373,9.97751537333966,BAD,BAD,BAD,BAD,BAD,BAD,90.5720972569633,7.0551687798815,BAD,BAD,BAD,BAD,BAD,BAD,6.70866407482823,0.32800584205544,-5.32829646738122,0.0862188638326043,BAD,BAD,0.714805724512402,0.0376718462253382,BAD,BAD,BAD,BAD,BAD,BAD
SAMI92944,1.96828283485665,0.0957902616330879,-8.3515028716026,0.120659754351046,0.688673539210706,0.127813491047655,0.820263517319475,0.0792820959037997,-0.223996393693589,0.0485827500790146,-0.400156078403661,0.0943383806417873,8.77360946849031,0.144122365731004,9.45480030737612,0.0378531055241836,8.8244543907568,0.00439778184970451,8.4698031639744,0.00707425699420586,0.298626526915969,0.155217235811314,0.389832520307933,0.0186908597463687,17.6244201001206,2.00405527704429,61.6207111125166,0.881920481949711,110.80057953787,7.99621449845963,105.260470072063,21.3687588777731,105.998585044015,21.3865662399445,119.08603737225,7.21170118569546,-0.988257638306603,0.015548521957272,-0.551596301597503,0.0983276910976667,2.53835434995713,0.354414186122718,-5.05119952262661,0.00800438277311177,0.68824636350494,0.237875216349766,0.894690102260836,0.0396387135888009,8.52402763442561,0.000570845493366546,-0.813977071001808,0.0058740491655209,-0.959848980124478,0.0240535506063254
SAMI93020,1.94719052544554,0.150791039406544,-9.89032733492334,-1.79769313486232e+308,BAD,BAD,1.10909930955712,0.0010173118306444,0.0130088242112535,0.0176326230441506,-0.064064014770977,0.02562382122258,9.34041781134827,0.112284565617359,9.4776319024332,0.080980334969073,BAD,BAD,BAD,BAD,BAD,BAD,0.343763471174021,0.0467843431258079,11.4924474597614,0.14388253663616,BAD,BAD,16.8002503399808,-1.79769313486232e+308,37.9710192644307,-1.79769313486232e+308,23.4502178740608,21.7729090156891,16.8002503399808,-1.79769313486232e+308,-0.919581343315367,-1.79769313486232e+308,-1,-1.79769313486232e+308,4.46826281422043,0.684220389324883,-4.9353093188766,0.0080913158515706,BAD,BAD,0.900757099011923,0.0443479741563997,BAD,BAD,BAD,BAD,BAD,BAD
SAMI93023,2.16621754814788,0.0612360787838654,-9.55812156803025,0.0132764678780963,BAD,BAD,1.07308087433665,0.00228003638824477,0.0881193018446829,0.0290013971819822,0.0032048683740025,0.0284720447273001,9.45315718262353,0.00210668240988269,9.65970786227555,0.00537579907484562,BAD,BAD,BAD,BAD,BAD,BAD,0.391572656722311,0.0452381763650007,33.2021650772211,5.77297827205099,53.8180912430581,1.18843038152056,115.496047978698,9.88296251210658,114.085549310897,19.5087277102335,116.612791086704,18.2640875717246,121.614849562521,9.64867895693147,-0.97640873691976,0.00712458363321904,-1,0,6.3348987707935,0.0958222594073304,-4.95534099701315,0.00684788980835318,BAD,BAD,0.833949652950821,0.0697804850775644,BAD,BAD,BAD,BAD,BAD,BAD
SAMI93062,2.26937164920492,0.233305894977179,-7.95450362106194,0.149776641105326,0.56199312069543,0.230289973803386,0.77911064453255,0.0759479745049702,-0.147200028570009,0.0679254694373565,-0.345629374418907,0.083601581361075,8.3737652304109,0.0998261811680717,9.33296567363409,0.105101488445913,8.90882089009992,0.00381934475130945,8.55519221764293,0.0031752498679999,0.0626557995273039,0,0.564920420182302,0.0516947823655399,21.1429084016126,2.09919277476219,61.9056819232993,0.69087501325011,78.9642246737301,4.56313671129136,73.4952001716004,2.28612898100652,75.0036990945709,2.53602195158934,90.3049964430559,3.75328078653518,-0.898226923457687,0.00742932635172549,-0.228283109312338,0.0615563529600377,2.12762822018074,0.42223418687251,-5.01492828591571,0.0137484280040389,0.116342090526325,0.00348553228511577,0.893975748355756,0.0111307326074257,8.60146486736874,0.00443184860559659,-0.585660870692029,0.0455862004012397,-0.790624259587354,0.0218166894121755
SAMI93604,1.48595694116205,-1.79769313486232e+308,-8.49273822108308,-1.79769313486232e+308,0.379620578840273,-1.79769313486232e+308,0.43963707046614,-1.79769313486232e+308,-0.158396503707344,-1.79769313486232e+308,-0.613944772253784,-1.79769313486232e+308,8.42568812858896,-1.79769313486232e+308,9.32014228626103,-1.79769313486232e+308,8.66178021408112,-1.79769313486232e+308,8.35310356739007,-1.79769313486232e+308,BAD,BAD,0.259890129045446,-1.79769313486232e+308,9.22809022589628,-1.79769313486232e+308,39.1791027223457,-1.79769313486232e+308,BAD,BAD,BAD,BAD,6.52524517613256,-1.79769313486232e+308,27.703809215775,-1.79769313486232e+308,BAD,BAD,BAD,BAD,1.9415446894858,-1.79769313486232e+308,-4.98003817998448,-1.79769313486232e+308,BAD,BAD,0.958577018733769,-1.79769313486232e+308,8.26547640319153,-1.79769313486232e+308,-1.01948284468359,-1.79769313486232e+308,-1.276500827618,-1.79769313486232e+308
SAMI93674,1.6765296811989,0.080936622430731,-8.95841043656613,0.101412179644666,0.48133273427272,0.193128475667865,0.821068278472971,0.0801646178393203,-0.223075538019415,0.00442297969889345,-0.325643487968531,0.0119370765145889,8.79485345815809,0.050161242034359,9.46209885559784,0.0142720337401238,8.75901718376031,0.00517390271163994,8.39915384554926,0.0118965916785222,BAD,BAD,0.425527750071093,0.0373091206623283,19.0479308974836,5.21594930341762,51.5037518265123,1.34344153464324,BAD,BAD,BAD,BAD,13.4689211051835,3.68823312277185,36.4186521730759,0.949956619273897,BAD,BAD,BAD,BAD,2.65147566536446,0.0367646720518034,-5.61366649907611,0.0239162986578027,BAD,BAD,0.92253704972572,0.0259133320676187,8.45796179386237,0.0311892696342793,-0.822038042221797,0.013174617918608,-0.954178030947163,0.0490183827717355
